experiment,key,truth,pred
SVM: hyperlink_sage,richmondside,left-center,center
SVM: hyperlink_sage,ricochet,right,center
SVM: hyperlink_sage,rightnewswire,right,center
SVM: hyperlink_sage,riverdalepress,center,center
SVM: hyperlink_sage,rivervalleytoday,right-center,center
SVM: hyperlink_sage,rockymounttelegram,left-center,center
SVM: hyperlink_sage,russiainsider,right,center
SVM: hyperlink_sage,salemradionetworknews,right-center,center
SVM: hyperlink_sage,sandhillstoday,right-center,center
SVM: hyperlink_sage,saultthisweek,right-center,right-center
SVM: hyperlink_sage,savannahmorningnews,right-center,right-center
SVM: hyperlink_sage,savejersey,right,center
SVM: hyperlink_sage,scalaskanews,right-center,center
SVM: hyperlink_sage,scmidlandnews,right-center,center
SVM: hyperlink_sage,scotusblog,center,center
SVM: hyperlink_sage,sealaskanews,right-center,center
SVM: hyperlink_sage,seatlantanews,right-center,center
SVM: hyperlink_sage,sebluegrassnews,right-center,center
SVM: hyperlink_sage,seconnecticutnews,right-center,right-center
SVM: hyperlink_sage,segrandrapidsnews,right-center,center
SVM: hyperlink_sage,sekansascitynews,right-center,center
SVM: hyperlink_sage,sekansasnews,right-center,center
SVM: hyperlink_sage,sekentuckynews,right-center,center
SVM: hyperlink_sage,senorthcarolinanews,right-center,center
SVM: hyperlink_sage,sevegasnews,right-center,center
SVM: hyperlink_sage,showmestatetimes,right-center,center
SVM: hyperlink_sage,shreveportreporter,right-center,right-center
SVM: hyperlink_sage,shtfplancom,right,center
SVM: hyperlink_sage,silverstatetimes,right-center,center
SVM: hyperlink_sage,sludge,left,right-center
SVM: hyperlink_sage,smokymountaintoday,right-center,center
SVM: hyperlink_sage,somersettimes,right-center,center
SVM: hyperlink_sage,sonsof1776,right,center
SVM: hyperlink_sage,southafricatoday,right,center
SVM: hyperlink_sage,southcentralpanews,right-center,center
SVM: hyperlink_sage,southcharlottetoday,right-center,center
SVM: hyperlink_sage,southcolumbusnews,right-center,center
SVM: hyperlink_sage,southcooknews,right-center,center
SVM: hyperlink_sage,southernillinoisnews,right-center,center
SVM: hyperlink_sage,southernindianatoday,right-center,right-center
SVM: hyperlink_sage,southfranklinnews,right-center,center
SVM: hyperlink_sage,southfultontoday,right-center,center
SVM: hyperlink_sage,southiowanews,right-center,center
SVM: hyperlink_sage,southkentnews,right-center,center
SVM: hyperlink_sage,southknoxvillenews,right-center,center
SVM: hyperlink_sage,southlouisiananews,right-center,right-center
SVM: hyperlink_sage,southsummitnews,right-center,center
SVM: hyperlink_sage,southtulsatoday,right-center,center
SVM: hyperlink_sage,southwestmontananews,right-center,center
SVM: hyperlink_sage,southwestorangeobserver,center,right-center
SVM: hyperlink_sage,southwestpanews,right-center,center
SVM: hyperlink_sage,southwichitanews,right-center,right-center
SVM: hyperlink_sage,springtimes,right-center,center
SVM: hyperlink_sage,stanislausnews,right-center,right-center
SVM: hyperlink_sage,staresattheworld,right,right-center
SVM: hyperlink_sage,stateline,left,center
SVM: hyperlink_sage,steadfastandloyal,right,right-center
SVM: hyperlink_sage,stjoebentonharbornews,right-center,center
SVM: hyperlink_sage,stjohnstelegram,right-center,center
SVM: hyperlink_sage,stopthesethings,right,center
SVM: hyperlink_sage,sturgiscoldwaternews,right-center,center
SVM: hyperlink_sage,supplychaindive,center,right-center
SVM: hyperlink_sage,surgutnews,right,right-center
SVM: hyperlink_sage,survivalnews1,right,center
SVM: hyperlink_sage,swalaskanews,right-center,center
SVM: hyperlink_sage,swcoloradonews,right-center,right-center
SVM: hyperlink_sage,swmissourinews,right-center,center
SVM: hyperlink_sage,swoklahomanews,right-center,center
SVM: hyperlink_sage,swriversidenews,right-center,center
SVM: hyperlink_sage,techstartups,right-center,center
SVM: hyperlink_sage,tenthamendmentcenter,right,center
SVM: hyperlink_sage,tfppwire,right,center
SVM: hyperlink_sage,tharawatmagazine,right-center,right-center
SVM: hyperlink_sage,theblacksphere,right,center
SVM: hyperlink_sage,theconservativebrief,right,center
SVM: hyperlink_sage,thedailyadda,left-center,right-center
SVM: hyperlink_sage,thedispatch,right-center,right-center
SVM: hyperlink_sage,thefreedomtimes,right,right-center
SVM: hyperlink_sage,thefreepress,right-center,center
SVM: hyperlink_sage,thegoldwater,right,center
SVM: hyperlink_sage,thejoeroganexperience,right-center,right-center
SVM: hyperlink_sage,theliberalireland,right,right-center
SVM: hyperlink_sage,thelibertydaily,right,right-center
SVM: hyperlink_sage,thenationaluae,right-center,center
SVM: hyperlink_sage,thenevadan,left-center,center
SVM: hyperlink_sage,thepalestinechronicle,left,right-center
SVM: hyperlink_sage,thepatriotnurse,right,center
SVM: hyperlink_sage,thequartering,right,right-center
SVM: hyperlink_sage,therightscoop,right,center
SVM: hyperlink_sage,thesarkariform,left,right-center
SVM: hyperlink_sage,thescoop,right,center
SVM: hyperlink_sage,thesolutionsproject,left,center
SVM: hyperlink_sage,thesouthafrican,left-center,center
SVM: hyperlink_sage,thespinoff,left-center,center
SVM: hyperlink_sage,thewisconsinindependent,left,center
SVM: hyperlink_sage,thisdaylive,right-center,right-center
SVM: hyperlink_sage,tmz,right-center,right-center
SVM: hyperlink_sage,tobacconewswire,right-center,right-center
SVM: hyperlink_sage,toofab,left,right-center
SVM: hyperlink_sage,torreonpost,left-center,center
SVM: hyperlink_sage,towncountrymagazine,left-center,right-center
SVM: hyperlink_sage,tradingeconomics,center,center
SVM: hyperlink_sage,transgendertrend,right,right-center
SVM: hyperlink_sage,trendingpolitics,right,right-center
SVM: hyperlink_sage,trumptrainnews,right,right-center
SVM: hyperlink_sage,truthforhealthfoundation,right,center
SVM: hyperlink_sage,tulsastandard,right-center,center
SVM: hyperlink_sage,turningpointusafaith,right,right-center
SVM: hyperlink_sage,tuscaloosaleader,right-center,right-center
SVM: hyperlink_sage,usatoday,left-center,center
SVM: hyperlink_sage,vaccineimpact,right,right-center
SVM: hyperlink_sage,vaccineinjurynews,right,center
SVM: hyperlink_sage,valeursactuelles,right,right-center
SVM: hyperlink_sage,vanityfair,left,center
SVM: hyperlink_sage,vintoncountycourier,left-center,right-center
SVM: hyperlink_sage,voiceofamerica,center,right-center
SVM: hyperlink_sage,waltonfamilyfoundation,center,right-center
SVM: hyperlink_sage,warnerrobinstoday,right-center,right-center
SVM: hyperlink_sage,washingtonmonthly,left-center,center
SVM: hyperlink_sage,wataugademocrat,left-center,center
SVM: hyperlink_sage,wcminnesotanews,right-center,center
SVM: hyperlink_sage,weatherforddemocrat,left-center,center
SVM: hyperlink_sage,webertimes,right-center,center
SVM: hyperlink_sage,westatlantanews,right-center,center
SVM: hyperlink_sage,westcentralpanews,right-center,center
SVM: hyperlink_sage,westcentralreporter,right-center,center
SVM: hyperlink_sage,westchesterreporter,right-center,center
SVM: hyperlink_sage,westernmassnews,center,right-center
SVM: hyperlink_sage,westernndnews,right-center,center
SVM: hyperlink_sage,westlatimes,right-center,right-center
SVM: hyperlink_sage,westnynews,right-center,center
SVM: hyperlink_sage,westoctimes,right-center,right-center
SVM: hyperlink_sage,westpdxtoday,right-center,center
SVM: hyperlink_sage,westslcnews,right-center,center
SVM: hyperlink_sage,westwakenews,right-center,center
SVM: hyperlink_sage,wiartonecho,right-center,right-center
SVM: hyperlink_sage,williamsonnews,right-center,center
SVM: hyperlink_sage,wiregrasstimes,right-center,right-center
SVM: hyperlink_sage,witherspooninstitute,right,center
SVM: hyperlink_sage,wltreport,right,center
SVM: hyperlink_sage,woflfox35orlando,center,center
SVM: hyperlink_sage,woodstocksentinelreview,right-center,center
SVM: hyperlink_sage,worldnetdaily,right,center
SVM: hyperlink_sage,wpnmleipsicnews,center,right-center
SVM: hyperlink_sage,wwtn997fmnashville,right,right-center
SVM: hyperlink_sage,xinhuaenglish,left,center
SVM: hyperlink_sage,yadkinripple,left-center,right-center
SVM: hyperlink_sage,yankeeinstituteforpublicpolicy,right-center,center
SVM: hyperlink_sage,yukonnews,left-center,right-center
SVM: hyperlink_sage,z3news,right,right-center
