experiment,key,truth,pred
SVM: hyperlink_gcn,kerncountrytimes,MIXED,MIXED
SVM: hyperlink_gcn,kerncountytimes,MIXED,MIXED
SVM: hyperlink_gcn,kirklandlakenorthernnews,HIGH,MIXED
SVM: hyperlink_gcn,kirovnews,LOW,MIXED
SVM: hyperlink_gcn,kkat860amsaltlakecity,MIXED,MIXED
SVM: hyperlink_gcn,kkoh780amreno,MIXED,MIXED
SVM: hyperlink_gcn,krccnprcoloradosprings,HIGH,MIXED
SVM: hyperlink_gcn,kremlin,MIXED,MIXED
SVM: hyperlink_gcn,kvaleugenenews,HIGH,MIXED
SVM: hyperlink_gcn,laborpains,MIXED,MIXED
SVM: hyperlink_gcn,lagrangedailynews,HIGH,MIXED
SVM: hyperlink_gcn,laphamsquarterly,HIGH,MIXED
SVM: hyperlink_gcn,laredotoday,MIXED,MIXED
SVM: hyperlink_gcn,lawrencereporter,MIXED,MIXED
SVM: hyperlink_gcn,lebanonpanews,MIXED,MIXED
SVM: hyperlink_gcn,leftaction,LOW,MIXED
SVM: hyperlink_gcn,leighjournal,HIGH,MIXED
SVM: hyperlink_gcn,libsoftiktok,LOW,MIXED
SVM: hyperlink_gcn,lifenews,LOW,HIGH
SVM: hyperlink_gcn,lifewire,HIGH,MIXED
SVM: hyperlink_gcn,limareporter,MIXED,MIXED
SVM: hyperlink_gcn,livingstontoday,MIXED,MIXED
SVM: hyperlink_gcn,lnrnews,LOW,MIXED
SVM: hyperlink_gcn,logically,HIGH,MIXED
SVM: hyperlink_gcn,louisvillecitywire,MIXED,MIXED
SVM: hyperlink_gcn,ludlowadvertiser,HIGH,MIXED
SVM: hyperlink_gcn,lugansknews,LOW,MIXED
SVM: hyperlink_gcn,magadannews,LOW,MIXED
SVM: hyperlink_gcn,magicvalleytimes,MIXED,MIXED
SVM: hyperlink_gcn,magnoliastatenews,MIXED,MIXED
SVM: hyperlink_gcn,manilabusinessdaily,MIXED,MIXED
SVM: hyperlink_gcn,marylandbusinessdaily,MIXED,MIXED
SVM: hyperlink_gcn,mauireporter,MIXED,MIXED
SVM: hyperlink_gcn,mazatlanpost,MIXED,MIXED
SVM: hyperlink_gcn,mediamatters,HIGH,MIXED
SVM: hyperlink_gcn,merrimackvalleynews,MIXED,MIXED
SVM: hyperlink_gcn,metricmedia,MIXED,MIXED
SVM: hyperlink_gcn,metroweekly,HIGH,MIXED
SVM: hyperlink_gcn,miamistandard,MIXED,MIXED
SVM: hyperlink_gcn,midcoasttoday,MIXED,MIXED
SVM: hyperlink_gcn,middleeastinstitute,HIGH,MIXED
SVM: hyperlink_gcn,middleeastmediaresearchinstitutememri,MIXED,MIXED
SVM: hyperlink_gcn,middleeastnewsagency,MIXED,MIXED
SVM: hyperlink_gcn,midnorthmonitor,HIGH,MIXED
SVM: hyperlink_gcn,minnesotabusinessdaily,MIXED,MIXED
SVM: hyperlink_gcn,minnesotasun,MIXED,MIXED
SVM: hyperlink_gcn,misionverdad,MIXED,MIXED
SVM: hyperlink_gcn,mitchelladvocate,HIGH,MIXED
SVM: hyperlink_gcn,mohawkvalleytimes,MIXED,MIXED
SVM: hyperlink_gcn,moldovanews,LOW,MIXED
SVM: hyperlink_gcn,monmouthtimes,MIXED,MIXED
SVM: hyperlink_gcn,monroecountynews,MIXED,MIXED
SVM: hyperlink_gcn,monterreydailypost,MIXED,MIXED
SVM: hyperlink_gcn,morningmurfreesboro,MIXED,MIXED
SVM: hyperlink_gcn,morrisleader,MIXED,MIXED
SVM: hyperlink_gcn,moskvanews,LOW,MIXED
SVM: hyperlink_gcn,moveon,MIXED,MIXED
SVM: hyperlink_gcn,muslimskeptic,LOW,MIXED
SVM: hyperlink_gcn,myrtlebeachleader,MIXED,MIXED
SVM: hyperlink_gcn,nashvillestandard,MIXED,MIXED
SVM: hyperlink_gcn,nationalassociationofscholars,MIXED,MIXED
SVM: hyperlink_gcn,nationalcenterforpublicpolicyresearch,MIXED,MIXED
SVM: hyperlink_gcn,naturalresourcegovernanceinstitute,HIGH,HIGH
SVM: hyperlink_gcn,ncbusinessdaily,MIXED,MIXED
SVM: hyperlink_gcn,ncmississippinews,MIXED,MIXED
SVM: hyperlink_gcn,nealabamanews,MIXED,MIXED
SVM: hyperlink_gcn,neatlantanews,MIXED,MIXED
SVM: hyperlink_gcn,necalinews,MIXED,MIXED
SVM: hyperlink_gcn,nelouisiananews,MIXED,MIXED
SVM: hyperlink_gcn,nepiedmontnews,MIXED,MIXED
SVM: hyperlink_gcn,nikopolnews,LOW,MIXED
SVM: hyperlink_gcn,ninefornews,LOW,MIXED
SVM: hyperlink_gcn,northbirminghamtimes,MIXED,MIXED
SVM: hyperlink_gcn,northcolumbusnews,MIXED,MIXED
SVM: hyperlink_gcn,northcooknews,MIXED,HIGH
SVM: hyperlink_gcn,northdakotabusinessdaily,MIXED,MIXED
SVM: hyperlink_gcn,northessexnews,MIXED,MIXED
SVM: hyperlink_gcn,northindynews,MIXED,MIXED
SVM: hyperlink_gcn,northkentuckynews,MIXED,MIXED
SVM: hyperlink_gcn,northoctimes,MIXED,MIXED
SVM: hyperlink_gcn,northpalmbeachtoday,MIXED,MIXED
SVM: hyperlink_gcn,novosibirsknews,LOW,MIXED
SVM: hyperlink_gcn,nunavutnews,HIGH,MIXED
SVM: hyperlink_gcn,nwillinoisnews,MIXED,MIXED
SVM: hyperlink_gcn,nwkentuckynews,MIXED,MIXED
SVM: hyperlink_gcn,nwlatimes,MIXED,MIXED
SVM: hyperlink_gcn,nwminnesotanews,MIXED,MIXED
SVM: hyperlink_gcn,nwvalleytimes,MIXED,MIXED
SVM: hyperlink_gcn,oceancountyleader,MIXED,MIXED
SVM: hyperlink_gcn,odessanews,LOW,MIXED
SVM: hyperlink_gcn,offthegridnews,MIXED,MIXED
SVM: hyperlink_gcn,offthepress,MIXED,HIGH
SVM: hyperlink_gcn,ohmymag,MIXED,MIXED
SVM: hyperlink_gcn,origo,MIXED,MIXED
SVM: hyperlink_gcn,orinocotribune,LOW,MIXED
SVM: hyperlink_gcn,outerbankstimes,MIXED,MIXED
SVM: hyperlink_gcn,pacificpundit,LOW,MIXED
SVM: hyperlink_gcn,palmettostatenews,MIXED,MIXED
SVM: hyperlink_gcn,pamedia,HIGH,MIXED
SVM: hyperlink_gcn,panamacityreporter,MIXED,MIXED
SVM: hyperlink_gcn,parentsdefendingeducation,MIXED,MIXED
SVM: hyperlink_gcn,pascoreporter,MIXED,MIXED
SVM: hyperlink_gcn,passaictoday,MIXED,MIXED
SVM: hyperlink_gcn,patriotfetch,LOW,MIXED
SVM: hyperlink_gcn,peacegardennews,MIXED,MIXED
SVM: hyperlink_gcn,peoriajournalstar,HIGH,MIXED
SVM: hyperlink_gcn,pharmavoice,HIGH,MIXED
SVM: hyperlink_gcn,pinehursttoday,MIXED,MIXED
SVM: hyperlink_gcn,pioneervalleyadvocate,HIGH,MIXED
SVM: hyperlink_gcn,politicalanimalnews,MIXED,MIXED
SVM: hyperlink_gcn,portagetimes,MIXED,MIXED
SVM: hyperlink_gcn,portlandcourant,MIXED,MIXED
SVM: hyperlink_gcn,prairiestatewire,MIXED,MIXED
SVM: hyperlink_gcn,pravdacanada,LOW,MIXED
SVM: hyperlink_gcn,pravdaitalia,LOW,MIXED
SVM: hyperlink_gcn,pravdanato,LOW,MIXED
SVM: hyperlink_gcn,presidentialhill,LOW,MIXED
SVM: hyperlink_gcn,projectveritas,MIXED,MIXED
SVM: hyperlink_gcn,providencereporter,MIXED,MIXED
SVM: hyperlink_gcn,pueblapost,MIXED,MIXED
SVM: hyperlink_gcn,punchingbagpost,MIXED,MIXED
SVM: hyperlink_gcn,rabbleca,HIGH,HIGH
SVM: hyperlink_gcn,radar,LOW,MIXED
SVM: hyperlink_gcn,randcorporation,HIGH,MIXED
SVM: hyperlink_gcn,rapidcityjournal,HIGH,MIXED
SVM: hyperlink_gcn,rationalground,MIXED,MIXED
SVM: hyperlink_gcn,rationalwiki,HIGH,HIGH
SVM: hyperlink_gcn,rawstory,HIGH,MIXED
SVM: hyperlink_gcn,readingchronicle,HIGH,MIXED
SVM: hyperlink_gcn,realnewsnetwork,HIGH,MIXED
SVM: hyperlink_gcn,realnewsnow,LOW,MIXED
SVM: hyperlink_gcn,reclaimthenet,MIXED,MIXED
SVM: hyperlink_gcn,redicetv,LOW,MIXED
SVM: hyperlink_gcn,redorbit,MIXED,MIXED
SVM: hyperlink_gcn,redoubtnews,MIXED,MIXED
SVM: hyperlink_gcn,redwoodempirenews,MIXED,MIXED
SVM: hyperlink_gcn,remingtonresearchgroup,HIGH,MIXED
SVM: hyperlink_gcn,renogazettejournal,HIGH,MIXED
SVM: hyperlink_gcn,renoreporter,MIXED,MIXED
SVM: hyperlink_gcn,republicandaily,MIXED,MIXED
SVM: hyperlink_gcn,restaurantdive,HIGH,MIXED
SVM: hyperlink_gcn,restoreamericanglory,MIXED,MIXED
SVM: hyperlink_gcn,revcomus,MIXED,MIXED
SVM: hyperlink_gcn,revolver,MIXED,MIXED
SVM: hyperlink_gcn,rianovosti,LOW,MIXED
SVM: hyperlink_gcn,richmondside,HIGH,MIXED
SVM: hyperlink_gcn,ricochet,MIXED,HIGH
SVM: hyperlink_gcn,rightnewswire,MIXED,MIXED
SVM: hyperlink_gcn,riverdalepress,HIGH,MIXED
SVM: hyperlink_gcn,rivervalleytoday,MIXED,MIXED
SVM: hyperlink_gcn,rockymounttelegram,HIGH,MIXED
SVM: hyperlink_gcn,russiainsider,LOW,MIXED
SVM: hyperlink_gcn,salemradionetworknews,HIGH,MIXED
SVM: hyperlink_gcn,sandhillstoday,MIXED,MIXED
SVM: hyperlink_gcn,saultthisweek,HIGH,MIXED
SVM: hyperlink_gcn,savannahmorningnews,HIGH,MIXED
SVM: hyperlink_gcn,savejersey,HIGH,MIXED
SVM: hyperlink_gcn,scalaskanews,MIXED,MIXED
SVM: hyperlink_gcn,scmidlandnews,MIXED,MIXED
SVM: hyperlink_gcn,scotusblog,HIGH,MIXED
SVM: hyperlink_gcn,sealaskanews,MIXED,MIXED
SVM: hyperlink_gcn,seatlantanews,MIXED,MIXED
SVM: hyperlink_gcn,sebluegrassnews,MIXED,MIXED
SVM: hyperlink_gcn,seconnecticutnews,MIXED,MIXED
SVM: hyperlink_gcn,segrandrapidsnews,MIXED,MIXED
SVM: hyperlink_gcn,sekansascitynews,MIXED,MIXED
SVM: hyperlink_gcn,sekansasnews,MIXED,MIXED
SVM: hyperlink_gcn,sekentuckynews,MIXED,MIXED
SVM: hyperlink_gcn,senorthcarolinanews,MIXED,MIXED
SVM: hyperlink_gcn,sevegasnews,MIXED,MIXED
SVM: hyperlink_gcn,showmestatetimes,MIXED,MIXED
SVM: hyperlink_gcn,shreveportreporter,MIXED,MIXED
SVM: hyperlink_gcn,shtfplancom,LOW,MIXED
SVM: hyperlink_gcn,silverstatetimes,MIXED,MIXED
SVM: hyperlink_gcn,skepticink,MIXED,MIXED
SVM: hyperlink_gcn,sludge,HIGH,MIXED
SVM: hyperlink_gcn,smokymountaintoday,MIXED,MIXED
SVM: hyperlink_gcn,somersettimes,MIXED,MIXED
SVM: hyperlink_gcn,sonsof1776,MIXED,MIXED
SVM: hyperlink_gcn,southafricatoday,MIXED,MIXED
SVM: hyperlink_gcn,southcentralpanews,MIXED,MIXED
SVM: hyperlink_gcn,southcharlottetoday,MIXED,MIXED
SVM: hyperlink_gcn,southcolumbusnews,MIXED,MIXED
SVM: hyperlink_gcn,southcooknews,MIXED,MIXED
SVM: hyperlink_gcn,southernillinoisnews,MIXED,MIXED
SVM: hyperlink_gcn,southernindianatoday,MIXED,MIXED
SVM: hyperlink_gcn,southfranklinnews,MIXED,MIXED
SVM: hyperlink_gcn,southfultontoday,MIXED,MIXED
SVM: hyperlink_gcn,southiowanews,MIXED,MIXED
SVM: hyperlink_gcn,southkentnews,MIXED,MIXED
SVM: hyperlink_gcn,southknoxvillenews,MIXED,MIXED
SVM: hyperlink_gcn,southlouisiananews,MIXED,MIXED
SVM: hyperlink_gcn,southsummitnews,MIXED,MIXED
SVM: hyperlink_gcn,southtulsatoday,MIXED,MIXED
SVM: hyperlink_gcn,southwestmontananews,MIXED,MIXED
SVM: hyperlink_gcn,southwestorangeobserver,HIGH,MIXED
SVM: hyperlink_gcn,southwestpanews,MIXED,MIXED
SVM: hyperlink_gcn,southwichitanews,MIXED,MIXED
SVM: hyperlink_gcn,springtimes,MIXED,MIXED
SVM: hyperlink_gcn,stanislausnews,MIXED,MIXED
SVM: hyperlink_gcn,staresattheworld,LOW,MIXED
SVM: hyperlink_gcn,stateline,HIGH,HIGH
SVM: hyperlink_gcn,steadfastandloyal,MIXED,MIXED
SVM: hyperlink_gcn,stjoebentonharbornews,MIXED,MIXED
SVM: hyperlink_gcn,stjohnstelegram,HIGH,MIXED
SVM: hyperlink_gcn,stopthesethings,LOW,MIXED
SVM: hyperlink_gcn,sturgiscoldwaternews,MIXED,MIXED
SVM: hyperlink_gcn,supplychaindive,HIGH,MIXED
SVM: hyperlink_gcn,surgutnews,LOW,MIXED
SVM: hyperlink_gcn,survivalnews1,LOW,MIXED
SVM: hyperlink_gcn,swalaskanews,MIXED,MIXED
SVM: hyperlink_gcn,swcoloradonews,MIXED,MIXED
SVM: hyperlink_gcn,swmissourinews,MIXED,MIXED
SVM: hyperlink_gcn,swoklahomanews,MIXED,MIXED
SVM: hyperlink_gcn,swriversidenews,MIXED,MIXED
SVM: hyperlink_gcn,techstartups,MIXED,MIXED
SVM: hyperlink_gcn,tenthamendmentcenter,MIXED,MIXED
SVM: hyperlink_gcn,tfppwire,MIXED,MIXED
SVM: hyperlink_gcn,tharawatmagazine,HIGH,MIXED
SVM: hyperlink_gcn,theblacksphere,MIXED,MIXED
SVM: hyperlink_gcn,theconservativebrief,MIXED,MIXED
SVM: hyperlink_gcn,thedailyadda,MIXED,MIXED
SVM: hyperlink_gcn,thedispatch,HIGH,MIXED
SVM: hyperlink_gcn,thefreedomtimes,LOW,MIXED
SVM: hyperlink_gcn,thefreepress,MIXED,MIXED
SVM: hyperlink_gcn,thegoldwater,LOW,MIXED
SVM: hyperlink_gcn,thejoeroganexperience,MIXED,MIXED
SVM: hyperlink_gcn,thelaughclub,LOW,MIXED
SVM: hyperlink_gcn,theliberalireland,LOW,MIXED
SVM: hyperlink_gcn,thelibertydaily,MIXED,MIXED
SVM: hyperlink_gcn,thenationaluae,MIXED,MIXED
SVM: hyperlink_gcn,thenevadan,MIXED,MIXED
SVM: hyperlink_gcn,thepalestinechronicle,HIGH,MIXED
SVM: hyperlink_gcn,thepatriotnurse,MIXED,MIXED
SVM: hyperlink_gcn,thequartering,LOW,MIXED
SVM: hyperlink_gcn,therightscoop,MIXED,MIXED
SVM: hyperlink_gcn,thesarkariform,MIXED,MIXED
SVM: hyperlink_gcn,thescoop,MIXED,HIGH
SVM: hyperlink_gcn,thesolutionsproject,HIGH,MIXED
SVM: hyperlink_gcn,thesouthafrican,HIGH,HIGH
SVM: hyperlink_gcn,thespinoff,HIGH,MIXED
SVM: hyperlink_gcn,theunionjournal,LOW,MIXED
SVM: hyperlink_gcn,thewisconsinindependent,MIXED,MIXED
SVM: hyperlink_gcn,thisdaylive,HIGH,MIXED
SVM: hyperlink_gcn,tmz,MIXED,MIXED
SVM: hyperlink_gcn,tobacconewswire,MIXED,MIXED
SVM: hyperlink_gcn,toofab,MIXED,MIXED
SVM: hyperlink_gcn,torreonpost,MIXED,MIXED
SVM: hyperlink_gcn,towncountrymagazine,HIGH,MIXED
SVM: hyperlink_gcn,tradingeconomics,HIGH,MIXED
SVM: hyperlink_gcn,transgendertrend,LOW,MIXED
SVM: hyperlink_gcn,trendingpolitics,LOW,MIXED
SVM: hyperlink_gcn,trumptrainnews,MIXED,MIXED
SVM: hyperlink_gcn,truthforhealthfoundation,LOW,MIXED
SVM: hyperlink_gcn,tulsastandard,MIXED,MIXED
SVM: hyperlink_gcn,turningpointusafaith,LOW,MIXED
SVM: hyperlink_gcn,tuscaloosaleader,MIXED,MIXED
SVM: hyperlink_gcn,usatoday,HIGH,MIXED
SVM: hyperlink_gcn,vaccineimpact,LOW,MIXED
SVM: hyperlink_gcn,vaccineinjurynews,LOW,MIXED
SVM: hyperlink_gcn,valeursactuelles,MIXED,MIXED
SVM: hyperlink_gcn,vanityfair,HIGH,MIXED
SVM: hyperlink_gcn,vintoncountycourier,HIGH,MIXED
SVM: hyperlink_gcn,voiceofamerica,HIGH,MIXED
SVM: hyperlink_gcn,waltonfamilyfoundation,HIGH,MIXED
SVM: hyperlink_gcn,warnerrobinstoday,MIXED,MIXED
SVM: hyperlink_gcn,washingtonmonthly,HIGH,HIGH
SVM: hyperlink_gcn,wataugademocrat,HIGH,MIXED
SVM: hyperlink_gcn,wcminnesotanews,MIXED,MIXED
SVM: hyperlink_gcn,weatherforddemocrat,HIGH,MIXED
SVM: hyperlink_gcn,webertimes,MIXED,MIXED
SVM: hyperlink_gcn,westatlantanews,MIXED,MIXED
SVM: hyperlink_gcn,westcentralpanews,MIXED,MIXED
SVM: hyperlink_gcn,westcentralreporter,MIXED,MIXED
SVM: hyperlink_gcn,westchesterreporter,MIXED,MIXED
SVM: hyperlink_gcn,westernmassnews,HIGH,MIXED
SVM: hyperlink_gcn,westernndnews,MIXED,MIXED
SVM: hyperlink_gcn,westlatimes,MIXED,MIXED
SVM: hyperlink_gcn,westnynews,MIXED,MIXED
SVM: hyperlink_gcn,westoctimes,MIXED,MIXED
SVM: hyperlink_gcn,westpdxtoday,MIXED,MIXED
SVM: hyperlink_gcn,westslcnews,MIXED,MIXED
SVM: hyperlink_gcn,westwakenews,MIXED,MIXED
SVM: hyperlink_gcn,wiartonecho,HIGH,MIXED
SVM: hyperlink_gcn,williamsonnews,MIXED,MIXED
SVM: hyperlink_gcn,wiregrasstimes,MIXED,MIXED
SVM: hyperlink_gcn,witherspooninstitute,LOW,MIXED
SVM: hyperlink_gcn,wltreport,LOW,MIXED
SVM: hyperlink_gcn,woflfox35orlando,HIGH,MIXED
SVM: hyperlink_gcn,woodstocksentinelreview,HIGH,MIXED
SVM: hyperlink_gcn,worldnetdaily,LOW,MIXED
SVM: hyperlink_gcn,wpnmleipsicnews,HIGH,MIXED
SVM: hyperlink_gcn,wwtn997fmnashville,MIXED,MIXED
SVM: hyperlink_gcn,xinhuaenglish,MIXED,MIXED
SVM: hyperlink_gcn,yadkinripple,HIGH,MIXED
SVM: hyperlink_gcn,yankeeinstituteforpublicpolicy,HIGH,MIXED
SVM: hyperlink_gcn,yukonnews,HIGH,MIXED
SVM: hyperlink_gcn,z3news,LOW,MIXED
SVM: hyperlink_sage,100fedup,LOW,HIGH
SVM: hyperlink_sage,404media,HIGH,HIGH
SVM: hyperlink_sage,7news,MIXED,MIXED
SVM: hyperlink_sage,972magazine,HIGH,MIXED
SVM: hyperlink_sage,abakannews,LOW,MIXED
SVM: hyperlink_sage,abc11eyewitnessnews,HIGH,MIXED
SVM: hyperlink_sage,actforamerica,LOW,HIGH
SVM: hyperlink_sage,adamsnews,LOW,MIXED
SVM: hyperlink_sage,adareporter,MIXED,HIGH
SVM: hyperlink_sage,adfontesmedia,HIGH,HIGH
SVM: hyperlink_sage,airdriecityview,HIGH,HIGH
SVM: hyperlink_sage,akronreporter,MIXED,HIGH
SVM: hyperlink_sage,albuquerquejournal,HIGH,MIXED
SVM: hyperlink_sage,alohastatenews,MIXED,HIGH
SVM: hyperlink_sage,amandla,HIGH,MIXED
SVM: hyperlink_sage,americanaffairsjournal,HIGH,HIGH
SVM: hyperlink_sage,americancenterforlawjustice,MIXED,MIXED
SVM: hyperlink_sage,americangulag,LOW,HIGH
SVM: hyperlink_sage,americanpatriotdaily,LOW,MIXED
SVM: hyperlink_sage,americansunitedforseparationofchurchandstate,HIGH,HIGH
SVM: hyperlink_sage,amnestyinternational,HIGH,MIXED
SVM: hyperlink_sage,analyticsindiamagazine,HIGH,HIGH
SVM: hyperlink_sage,annarbortimes,MIXED,MIXED
SVM: hyperlink_sage,anokatimes,MIXED,HIGH
SVM: hyperlink_sage,aptnnationalnews,HIGH,HIGH
SVM: hyperlink_sage,arizonacapitoltimes,HIGH,HIGH
SVM: hyperlink_sage,arizonarepublic,HIGH,MIXED
SVM: hyperlink_sage,arlingtonheightsdailyherald,HIGH,MIXED
SVM: hyperlink_sage,armedforcespress,LOW,HIGH
SVM: hyperlink_sage,armstrongeconomics,MIXED,MIXED
SVM: hyperlink_sage,armytimes,HIGH,HIGH
SVM: hyperlink_sage,ashevillereporter,MIXED,HIGH
SVM: hyperlink_sage,asiatimes,HIGH,HIGH
SVM: hyperlink_sage,atlantablackstar,HIGH,HIGH
SVM: hyperlink_sage,atlantic,HIGH,MIXED
SVM: hyperlink_sage,atlasintel,HIGH,HIGH
SVM: hyperlink_sage,automotivedive,HIGH,HIGH
SVM: hyperlink_sage,autulu,LOW,MIXED
SVM: hyperlink_sage,bajacaliforniapost,MIXED,HIGH
SVM: hyperlink_sage,baldwintimes,MIXED,HIGH
SVM: hyperlink_sage,banburyguardian,HIGH,MIXED
SVM: hyperlink_sage,bartlesvilleexaminerenterprise,HIGH,MIXED
SVM: hyperlink_sage,bdnews24,MIXED,MIXED
SVM: hyperlink_sage,beehivestatenews,MIXED,HIGH
SVM: hyperlink_sage,belfercenterforscienceandinternationalaffairs,HIGH,MIXED
SVM: hyperlink_sage,berdyansknews,LOW,MIXED
SVM: hyperlink_sage,berkscountynews,MIXED,HIGH
SVM: hyperlink_sage,biasednews,LOW,HIGH
SVM: hyperlink_sage,bignewsnetwork,HIGH,HIGH
SVM: hyperlink_sage,billmoyerscom,HIGH,MIXED
SVM: hyperlink_sage,billtrack50,HIGH,HIGH
SVM: hyperlink_sage,bipartisanpolicycenter,HIGH,HIGH
SVM: hyperlink_sage,birminghamworld,HIGH,HIGH
SVM: hyperlink_sage,blacknews,MIXED,MIXED
SVM: hyperlink_sage,bloomingtonheraldtimes,HIGH,MIXED
SVM: hyperlink_sage,bloomingtonleader,MIXED,MIXED
SVM: hyperlink_sage,boisecitywire,MIXED,MIXED
SVM: hyperlink_sage,bongino,MIXED,MIXED
SVM: hyperlink_sage,borgenmagazine,HIGH,HIGH
SVM: hyperlink_sage,borgenproject,HIGH,HIGH
SVM: hyperlink_sage,bostonglobe,HIGH,HIGH
SVM: hyperlink_sage,bothellreporter,HIGH,HIGH
SVM: hyperlink_sage,brevardsun,MIXED,HIGH
SVM: hyperlink_sage,buckeyereporter,MIXED,HIGH
SVM: hyperlink_sage,buckscountycouriertimes,HIGH,MIXED
SVM: hyperlink_sage,bucyrustelegraphforum,HIGH,MIXED
SVM: hyperlink_sage,burlingtonreporter,MIXED,HIGH
SVM: hyperlink_sage,c19ivermectin,MIXED,MIXED
SVM: hyperlink_sage,cabarrustoday,MIXED,HIGH
SVM: hyperlink_sage,calgarysun,HIGH,HIGH
SVM: hyperlink_sage,californiacollapsenews,LOW,HIGH
SVM: hyperlink_sage,californiapoliticalreview,HIGH,HIGH
SVM: hyperlink_sage,cambriatimes,MIXED,HIGH
SVM: hyperlink_sage,campechepost,MIXED,HIGH
SVM: hyperlink_sage,cantonrepository,HIGH,MIXED
SVM: hyperlink_sage,castoradvance,HIGH,MIXED
SVM: hyperlink_sage,catholictribunemichigan,MIXED,MIXED
SVM: hyperlink_sage,catholictribuneminnesota,MIXED,MIXED
SVM: hyperlink_sage,cctvinternational,MIXED,MIXED
SVM: hyperlink_sage,censortrack,MIXED,HIGH
SVM: hyperlink_sage,centerforamericanprogress,MIXED,HIGH
SVM: hyperlink_sage,centerforsecuritypolicy,MIXED,HIGH
SVM: hyperlink_sage,centralchestertoday,MIXED,HIGH
SVM: hyperlink_sage,centralidahotimes,MIXED,HIGH
SVM: hyperlink_sage,chambanasun,MIXED,HIGH
SVM: hyperlink_sage,changeresearch,HIGH,HIGH
SVM: hyperlink_sage,checkyourfact,HIGH,MIXED
SVM: hyperlink_sage,cheddar,HIGH,HIGH
SVM: hyperlink_sage,chinadaily,MIXED,MIXED
SVM: hyperlink_sage,ciodive,HIGH,MIXED
SVM: hyperlink_sage,citizentruth,HIGH,HIGH
SVM: hyperlink_sage,citynewstoronto,HIGH,MIXED
SVM: hyperlink_sage,clarionledger,HIGH,MIXED
SVM: hyperlink_sage,clarkforkvalleypress,HIGH,MIXED
SVM: hyperlink_sage,clayreporter,MIXED,HIGH
SVM: hyperlink_sage,cleantechnica,HIGH,HIGH
SVM: hyperlink_sage,climaterealism,LOW,HIGH
SVM: hyperlink_sage,climatesciencepolicywatch,HIGH,MIXED
SVM: hyperlink_sage,co2coalition,LOW,HIGH
SVM: hyperlink_sage,coalregionnews,MIXED,HIGH
SVM: hyperlink_sage,coconinonews,MIXED,HIGH
SVM: hyperlink_sage,codastory,HIGH,HIGH
SVM: hyperlink_sage,collintimes,MIXED,HIGH
SVM: hyperlink_sage,coloradofreepress,LOW,HIGH
SVM: hyperlink_sage,columbiajournalismreview,HIGH,MIXED
SVM: hyperlink_sage,comicsands,MIXED,MIXED
SVM: hyperlink_sage,commentarymagazine,HIGH,HIGH
SVM: hyperlink_sage,concernedwomenforamerica,LOW,MIXED
SVM: hyperlink_sage,conchovalleynews,MIXED,HIGH
SVM: hyperlink_sage,concordledger,MIXED,HIGH
SVM: hyperlink_sage,conservativefiringline,LOW,HIGH
SVM: hyperlink_sage,conservativeopinion,MIXED,HIGH
SVM: hyperlink_sage,conservativeplaylist,LOW,MIXED
SVM: hyperlink_sage,conservativeundergroundnews,MIXED,MIXED
SVM: hyperlink_sage,constructiondive,HIGH,MIXED
SVM: hyperlink_sage,countercurrentsorg,HIGH,HIGH
SVM: hyperlink_sage,crawfordtimes,MIXED,HIGH
SVM: hyperlink_sage,creationevolutionheadlines,LOW,HIGH
SVM: hyperlink_sage,creationministriesinternational,LOW,HIGH
SVM: hyperlink_sage,crossexaminedorg,LOW,HIGH
SVM: hyperlink_sage,cstoredive,HIGH,MIXED
SVM: hyperlink_sage,cursor,MIXED,HIGH
SVM: hyperlink_sage,cygnalpolling,HIGH,HIGH
SVM: hyperlink_sage,dagestannews,LOW,MIXED
SVM: hyperlink_sage,dailyburlington,MIXED,MIXED
SVM: hyperlink_sage,dailydot,HIGH,MIXED
SVM: hyperlink_sage,dailyflowermound,MIXED,MIXED
SVM: hyperlink_sage,dailyjanesville,MIXED,MIXED
SVM: hyperlink_sage,dailykos,MIXED,MIXED
SVM: hyperlink_sage,dailymcallen,MIXED,MIXED
SVM: hyperlink_sage,dailynewbraunfels,MIXED,MIXED
SVM: hyperlink_sage,dailyo,MIXED,MIXED
SVM: hyperlink_sage,dailypress,HIGH,MIXED
SVM: hyperlink_sage,dailyroundrock,MIXED,MIXED
SVM: hyperlink_sage,dailyspokanevalley,MIXED,MIXED
SVM: hyperlink_sage,dailytacoma,MIXED,MIXED
SVM: hyperlink_sage,dailytorch,HIGH,HIGH
SVM: hyperlink_sage,dailyveracity,LOW,HIGH
SVM: hyperlink_sage,dartmouthtimes,MIXED,HIGH
SVM: hyperlink_sage,dauphinnews,MIXED,HIGH
SVM: hyperlink_sage,daventryexpress,HIGH,MIXED
SVM: hyperlink_sage,davistimes,MIXED,HIGH
SVM: hyperlink_sage,defector,HIGH,HIGH
SVM: hyperlink_sage,defenddemocracypress,MIXED,MIXED
SVM: hyperlink_sage,defenseworldnet,HIGH,MIXED
SVM: hyperlink_sage,dekalbdailychronicle,HIGH,MIXED
SVM: hyperlink_sage,delawareonlinethenewsjournal,HIGH,MIXED
SVM: hyperlink_sage,democracyfundvoice,HIGH,MIXED
SVM: hyperlink_sage,democratandchronicle,HIGH,MIXED
SVM: hyperlink_sage,demstate,LOW,MIXED
