model,key,truth,pred
dino_only,dauphinnews,MIXED,MIXED
dino_only,davistimes,MIXED,MIXED
dino_only,desantisdaily,MIXED,HIGH
dino_only,demstate,LOW,HIGH
dino_only,derstatus,LOW,HIGH
dino_only,donbasscenter,LOW,LOW
dino_only,download,LOW,LOW
dino_only,druthers,LOW,HIGH
dino_only,dzen,MIXED,HIGH
dino_only,ecmississippinews,MIXED,MIXED
dino_only,endthefed,LOW,LOW
dino_only,eviemagazine,LOW,MIXED
dino_only,farsnewsagency,MIXED,HIGH
dino_only,fdesouche,MIXED,HIGH
dino_only,fivenation,LOW,LOW
dino_only,frankspeech,LOW,LOW
dino_only,friatiderfreetimes,LOW,LOW
dino_only,frontpagemagazine,LOW,LOW
dino_only,gbnewsuk,MIXED,MIXED
dino_only,gopusa,MIXED,MIXED
dino_only,gaysagainstgroomers,LOW,LOW
dino_only,gellerreport,LOW,LOW
dino_only,georgiarecord,LOW,HIGH
dino_only,ghost,MIXED,MIXED
dino_only,gooddaybrownsville,MIXED,MIXED
dino_only,gooddayportangeles,MIXED,MIXED
dino_only,gooddayvancouver,MIXED,MIXED
dino_only,happyvalleytimes,MIXED,MIXED
dino_only,headlineusa,MIXED,LOW
dino_only,hopkinsvilletimes,MIXED,MIXED
dino_only,illegalaliencrimereport,MIXED,LOW
dino_only,informationliberation,LOW,MIXED
dino_only,ingushetiyanews,LOW,LOW
dino_only,intelli,MIXED,LOW
dino_only,irkutsknews,LOW,LOW
dino_only,ivermectinforcovid19,MIXED,HIGH
dino_only,joehoft,LOW,LOW
dino_only,kentcountytimes,MIXED,MIXED
dino_only,kerncountytimes,MIXED,MIXED
dino_only,kirovnews,LOW,LOW
dino_only,kremlin,MIXED,HIGH
dino_only,lnrnews,LOW,LOW
dino_only,laredotoday,MIXED,MIXED
dino_only,lebanonpanews,MIXED,MIXED
dino_only,leftaction,LOW,LOW
dino_only,libsoftiktok,LOW,LOW
dino_only,lifenews,LOW,MIXED
dino_only,lugansknews,LOW,LOW
dino_only,magadannews,LOW,LOW
dino_only,marylandbusinessdaily,MIXED,LOW
dino_only,metricmedia,MIXED,LOW
dino_only,miamistandard,MIXED,HIGH
dino_only,middleeastmediaresearchinstitutememri,MIXED,LOW
dino_only,middleeastnewsagency,MIXED,HIGH
dino_only,minnesotabusinessdaily,MIXED,MIXED
dino_only,misionverdad,MIXED,MIXED
dino_only,moldovanews,LOW,HIGH
dino_only,monroecountynews,MIXED,MIXED
dino_only,morningmurfreesboro,MIXED,MIXED
dino_only,moskvanews,LOW,HIGH
dino_only,myrtlebeachleader,MIXED,MIXED
dino_only,ncbusinessdaily,MIXED,MIXED
dino_only,nealabamanews,MIXED,MIXED
dino_only,nashvillestandard,MIXED,MIXED
dino_only,nikopolnews,LOW,LOW
dino_only,ninefornews,LOW,HIGH
dino_only,northdakotabusinessdaily,MIXED,MIXED
dino_only,novosibirsknews,LOW,LOW
dino_only,odessanews,LOW,LOW
dino_only,origo,MIXED,LOW
dino_only,orinocotribune,LOW,LOW
dino_only,pacificpundit,LOW,HIGH
dino_only,palmettostatenews,MIXED,MIXED
dino_only,patriotfetch,LOW,LOW
dino_only,portlandcourant,MIXED,MIXED
dino_only,pravdacanada,LOW,LOW
dino_only,pravdaitalia,LOW,LOW
dino_only,pravdanato,LOW,LOW
dino_only,presidentialhill,LOW,MIXED
dino_only,projectveritas,MIXED,LOW
dino_only,providencereporter,MIXED,MIXED
dino_only,rianovosti,LOW,HIGH
dino_only,radar,LOW,LOW
dino_only,rationalground,MIXED,LOW
dino_only,realnewsnow,LOW,HIGH
dino_only,redorbit,MIXED,LOW
dino_only,republicandaily,MIXED,HIGH
dino_only,revolver,MIXED,MIXED
dino_only,rightnewswire,MIXED,HIGH
dino_only,russiainsider,LOW,LOW
dino_only,scalaskanews,MIXED,MIXED
dino_only,scmidlandnews,MIXED,MIXED
dino_only,seatlantanews,MIXED,MIXED
dino_only,shtfplancom,LOW,HIGH
dino_only,silverstatetimes,MIXED,MIXED
dino_only,skepticink,MIXED,HIGH
dino_only,smokymountaintoday,MIXED,MIXED
dino_only,southcentralpanews,MIXED,MIXED
dino_only,southkentnews,MIXED,MIXED
dino_only,southknoxvillenews,MIXED,MIXED
dino_only,southernillinoisnews,MIXED,MIXED
dino_only,southwestpanews,MIXED,MIXED
dino_only,staresattheworld,LOW,LOW
dino_only,steadfastandloyal,MIXED,MIXED
dino_only,stopthesethings,LOW,HIGH
dino_only,surgutnews,LOW,LOW
dino_only,theblacksphere,MIXED,LOW
dino_only,theconservativebrief,MIXED,HIGH
dino_only,thedailyadda,MIXED,LOW
dino_only,thefreedomtimes,LOW,MIXED
dino_only,thegoldwater,LOW,HIGH
dino_only,thejoeroganexperience,MIXED,HIGH
dino_only,thelaughclub,LOW,HIGH
dino_only,theliberalireland,LOW,LOW
dino_only,thelibertydaily,MIXED,LOW
dino_only,thenationaluae,MIXED,MIXED
dino_only,thenevadan,MIXED,HIGH
dino_only,thepatriotnurse,MIXED,LOW
dino_only,thequartering,LOW,LOW
dino_only,therightscoop,MIXED,LOW
dino_only,thesarkariform,MIXED,LOW
dino_only,thescoop,MIXED,LOW
dino_only,theunionjournal,LOW,LOW
dino_only,torreonpost,MIXED,HIGH
dino_only,transgendertrend,LOW,MIXED
dino_only,trumptrainnews,MIXED,HIGH
dino_only,turningpointusafaith,LOW,LOW
dino_only,valeursactuelles,MIXED,LOW
dino_only,wcminnesotanews,MIXED,MIXED
dino_only,webertimes,MIXED,MIXED
dino_only,westcentralpanews,MIXED,MIXED
dino_only,westpdxtoday,MIXED,MIXED
dino_only,westslcnews,MIXED,MIXED
dino_only,williamsonnews,MIXED,MIXED
dino_only,witherspooninstitute,LOW,HIGH
dino_only,worldnetdaily,LOW,HIGH
dino_only,xinhuaenglish,MIXED,LOW
dino_only,z3news,LOW,MIXED
features_only,100fedup,LOW,MIXED
features_only,404media,HIGH,HIGH
features_only,7news,MIXED,MIXED
features_only,972magazine,HIGH,HIGH
features_only,abc11eyewitnessnews,HIGH,HIGH
features_only,aptnnationalnews,HIGH,HIGH
features_only,adfontesmedia,HIGH,HIGH
features_only,adareporter,MIXED,MIXED
features_only,adamsnews,LOW,LOW
features_only,airdriecityview,HIGH,HIGH
features_only,akronreporter,MIXED,MIXED
features_only,albuquerquejournal,HIGH,HIGH
features_only,alohastatenews,MIXED,MIXED
features_only,amandla,HIGH,HIGH
features_only,americanaffairsjournal,HIGH,MIXED
features_only,americancenterforlawjustice,MIXED,LOW
features_only,americansunitedforseparationofchurchandstate,HIGH,LOW
features_only,amnestyinternational,HIGH,LOW
features_only,analyticsindiamagazine,HIGH,HIGH
features_only,annarbortimes,MIXED,MIXED
features_only,anokatimes,MIXED,MIXED
features_only,arizonacapitoltimes,HIGH,HIGH
features_only,arizonarepublic,HIGH,HIGH
features_only,arlingtonheightsdailyherald,HIGH,HIGH
features_only,armedforcespress,LOW,LOW
features_only,armstrongeconomics,MIXED,HIGH
features_only,armytimes,HIGH,HIGH
features_only,ashevillereporter,MIXED,MIXED
features_only,asiatimes,HIGH,HIGH
features_only,atlantablackstar,HIGH,HIGH
features_only,atlantic,HIGH,HIGH
features_only,atlasintel,HIGH,HIGH
features_only,automotivedive,HIGH,HIGH
features_only,bdnews24,MIXED,MIXED
features_only,bajacaliforniapost,MIXED,MIXED
features_only,baldwintimes,MIXED,MIXED
features_only,banburyguardian,HIGH,HIGH
features_only,bartlesvilleexaminerenterprise,HIGH,HIGH
features_only,belfercenterforscienceandinternationalaffairs,HIGH,HIGH
features_only,biasednews,LOW,LOW
features_only,bignewsnetwork,HIGH,MIXED
features_only,billmoyerscom,HIGH,MIXED
features_only,billtrack50,HIGH,HIGH
features_only,bipartisanpolicycenter,HIGH,HIGH
features_only,birminghamworld,HIGH,HIGH
features_only,bloomingtonheraldtimes,HIGH,HIGH
features_only,bloomingtonleader,MIXED,MIXED
features_only,boisecitywire,MIXED,MIXED
features_only,borgenmagazine,HIGH,LOW
features_only,borgenproject,HIGH,HIGH
features_only,bostonglobe,HIGH,LOW
features_only,bothellreporter,HIGH,HIGH
features_only,brevardsun,MIXED,MIXED
features_only,buckeyereporter,MIXED,MIXED
features_only,buckscountycouriertimes,HIGH,HIGH
features_only,bucyrustelegraphforum,HIGH,HIGH
features_only,burlingtonreporter,MIXED,MIXED
features_only,cstoredive,HIGH,HIGH
features_only,cctvinternational,MIXED,MIXED
features_only,cabarrustoday,MIXED,MIXED
features_only,calgarysun,HIGH,HIGH
features_only,californiapoliticalreview,HIGH,HIGH
features_only,californiacollapsenews,LOW,LOW
features_only,campechepost,MIXED,MIXED
features_only,cantonrepository,HIGH,HIGH
features_only,castoradvance,HIGH,HIGH
features_only,catholictribunemichigan,MIXED,MIXED
features_only,catholictribuneminnesota,MIXED,MIXED
features_only,censortrack,MIXED,MIXED
features_only,centerforamericanprogress,MIXED,LOW
features_only,centerforsecuritypolicy,MIXED,HIGH
features_only,chambanasun,MIXED,MIXED
features_only,changeresearch,HIGH,HIGH
features_only,checkyourfact,HIGH,MIXED
features_only,cheddar,HIGH,HIGH
features_only,chinadaily,MIXED,HIGH
features_only,ciodive,HIGH,HIGH
features_only,citizentruth,HIGH,MIXED
features_only,citynewstoronto,HIGH,HIGH
features_only,clarionledger,HIGH,HIGH
features_only,clarkforkvalleypress,HIGH,HIGH
features_only,clayreporter,MIXED,MIXED
features_only,cleantechnica,HIGH,HIGH
features_only,climatesciencepolicywatch,HIGH,LOW
features_only,coconinonews,MIXED,MIXED
features_only,codastory,HIGH,HIGH
features_only,coloradofreepress,LOW,MIXED
features_only,columbiajournalismreview,HIGH,LOW
features_only,comicsands,MIXED,LOW
features_only,commentarymagazine,HIGH,HIGH
features_only,concernedwomenforamerica,LOW,HIGH
features_only,concordledger,MIXED,MIXED
features_only,conservativeopinion,MIXED,HIGH
features_only,constructiondive,HIGH,HIGH
features_only,countercurrentsorg,HIGH,MIXED
features_only,creationministriesinternational,LOW,HIGH
features_only,creationevolutionheadlines,LOW,HIGH
features_only,crossexaminedorg,LOW,MIXED
features_only,cursor,MIXED,MIXED
features_only,cygnalpolling,HIGH,HIGH
features_only,dailydot,HIGH,HIGH
features_only,dailykos,MIXED,MIXED
features_only,dailypress,HIGH,HIGH
features_only,dailytorch,HIGH,LOW
features_only,dailyveracity,LOW,MIXED
features_only,dailyo,MIXED,HIGH
features_only,dartmouthtimes,MIXED,MIXED
features_only,daventryexpress,HIGH,HIGH
features_only,defector,HIGH,HIGH
features_only,defenddemocracypress,MIXED,LOW
features_only,defenseworldnet,HIGH,HIGH
features_only,dekalbdailychronicle,HIGH,HIGH
features_only,delawareonlinethenewsjournal,HIGH,HIGH
features_only,democracyfundvoice,HIGH,HIGH
features_only,democratandchronicle,HIGH,HIGH
features_only,desmoinessun,MIXED,MIXED
features_only,deseretnews,HIGH,HIGH
features_only,digg,HIGH,HIGH
features_only,digitimesasia,HIGH,HIGH
features_only,discoveryinstitute,LOW,HIGH
features_only,dissentmagazine,HIGH,HIGH
features_only,doctorswithoutborders,HIGH,LOW
features_only,downsizingthefederalgovernment,HIGH,LOW
features_only,dubuquetimes,MIXED,MIXED
features_only,duluthnewstribune,HIGH,HIGH
features_only,enews,HIGH,MIXED
features_only,ecoklahomanews,MIXED,MIXED
features_only,euvsdisinfo,HIGH,HIGH
features_only,earthorg,HIGH,HIGH
features_only,eastcentralreporter,MIXED,MIXED
features_only,eastlondonandwestessexguardian,HIGH,HIGH
features_only,eastpanhandlenews,MIXED,MIXED
features_only,eastsandiegonews,MIXED,MIXED
features_only,eastwaketimes,MIXED,MIXED
features_only,ecowatch,HIGH,HIGH
features_only,educationdailywire,MIXED,MIXED
features_only,egyptianstreets,MIXED,HIGH
features_only,electronicintifada,HIGH,LOW
features_only,elkodailyfreepress,HIGH,HIGH
features_only,ellwoodcityledger,HIGH,HIGH
features_only,emirates247,MIXED,HIGH
features_only,enchantmentstatenews,MIXED,MIXED
features_only,entertainmentweekly,HIGH,HIGH
features_only,esquiremagazine,MIXED,HIGH
features_only,facilitiesdive,HIGH,HIGH
features_only,factcheckni,HIGH,HIGH
features_only,factsnet,MIXED,HIGH
features_only,faithfreedomcoalition,MIXED,LOW
features_only,fargostandard,MIXED,MIXED
features_only,financialtechtimes,HIGH,HIGH
features_only,focusonthefamily,LOW,HIGH
features_only,fortsmithtimes,MIXED,MIXED
features_only,fostersdailydemocrat,HIGH,HIGH
features_only,freedomfromreligionfoundation,MIXED,HIGH
features_only,fremontnewsmessenger,HIGH,HIGH
features_only,freshoffthepress,MIXED,HIGH
features_only,frontpagenewspaper,MIXED,LOW
features_only,gzeromedia,HIGH,HIGH
features_only,geopoliticalintelligenceservices,HIGH,HIGH
features_only,georgiamountainnews,MIXED,MIXED
features_only,glasgowtimes,HIGH,HIGH
features_only,goderichsignalstar,HIGH,HIGH
features_only,grandjunctiontimes,MIXED,MIXED
features_only,granitegrok,LOW,MIXED
features_only,greenevillesun,HIGH,HIGH
features_only,greenlininginstitute,HIGH,HIGH
features_only,grundyreporter,MIXED,MIXED
features_only,hrdive,HIGH,HIGH
features_only,heartlandinstitute,LOW,LOW
features_only,helensburghadvertiser,HIGH,HIGH
features_only,herbsnews,LOW,LOW
features_only,heritagefoundation,MIXED,LOW
features_only,hongkongfreepress,HIGH,HIGH
features_only,hopekinsvilletimes,MIXED,MIXED
features_only,hudsontoday,MIXED,MIXED
features_only,huntsvilleleader,MIXED,MIXED
features_only,ipmnewsroom,HIGH,HIGH
features_only,imperialcanews,MIXED,MIXED
features_only,indexmundi,HIGH,MIXED
features_only,infoplease,HIGH,HIGH
features_only,instituteforthestudyofglobalizationandcovertpolitics,LOW,LOW
features_only,intellectualtakeout,MIXED,HIGH
features_only,investigatewest,HIGH,HIGH
features_only,iowacitytoday,MIXED,MIXED
features_only,jeffersoncitynews,MIXED,MIXED
features_only,kait8tv,HIGH,HIGH
features_only,kbutnprcrestedbutte,HIGH,HIGH
features_only,kcfcnprboulder,HIGH,HIGH
features_only,kkat860amsaltlakecity,MIXED,MIXED
features_only,kkoh780amreno,MIXED,HIGH
features_only,krccnprcoloradosprings,HIGH,HIGH
features_only,kvaleugenenews,HIGH,HIGH
features_only,kankakeetimes,MIXED,MIXED
features_only,kauaisun,MIXED,MIXED
features_only,keighleynews,HIGH,HIGH
features_only,kerncountrytimes,MIXED,MIXED
features_only,kirklandlakenorthernnews,HIGH,HIGH
features_only,lagrangedailynews,HIGH,HIGH
features_only,laborpains,MIXED,HIGH
features_only,laphamsquarterly,HIGH,MIXED
features_only,lawrencereporter,MIXED,MIXED
features_only,leighjournal,HIGH,HIGH
features_only,lifewire,HIGH,HIGH
features_only,limareporter,MIXED,MIXED
features_only,livingstontoday,MIXED,MIXED
features_only,logically,HIGH,HIGH
features_only,louisvillecitywire,MIXED,MIXED
features_only,ludlowadvertiser,HIGH,HIGH
features_only,magicvalleytimes,MIXED,MIXED
features_only,magnoliastatenews,MIXED,MIXED
features_only,manilabusinessdaily,MIXED,MIXED
features_only,mauireporter,MIXED,MIXED
features_only,mazatlanpost,MIXED,MIXED
features_only,mediamatters,HIGH,MIXED
features_only,merrimackvalleynews,MIXED,MIXED
features_only,metroweekly,HIGH,LOW
features_only,midcoasttoday,MIXED,MIXED
features_only,midnorthmonitor,HIGH,HIGH
features_only,middleeastinstitute,HIGH,LOW
features_only,minnesotasun,MIXED,MIXED
features_only,mitchelladvocate,HIGH,HIGH
features_only,mohawkvalleytimes,MIXED,MIXED
features_only,monmouthtimes,MIXED,MIXED
features_only,monterreydailypost,MIXED,MIXED
features_only,morrisleader,MIXED,MIXED
features_only,moveon,MIXED,HIGH
features_only,muslimskeptic,LOW,MIXED
features_only,ncmississippinews,MIXED,MIXED
features_only,neatlantanews,MIXED,MIXED
features_only,necalinews,MIXED,MIXED
features_only,nelouisiananews,MIXED,MIXED
features_only,nepiedmontnews,MIXED,MIXED
features_only,nwillinoisnews,MIXED,MIXED
features_only,nwkentuckynews,MIXED,MIXED
features_only,nwlatimes,MIXED,MIXED
features_only,nwminnesotanews,MIXED,MIXED
features_only,nwvalleytimes,MIXED,MIXED
features_only,nationalassociationofscholars,MIXED,HIGH
features_only,nationalcenterforpublicpolicyresearch,MIXED,HIGH
features_only,naturalresourcegovernanceinstitute,HIGH,HIGH
features_only,northbirminghamtimes,MIXED,MIXED
features_only,northcolumbusnews,MIXED,MIXED
features_only,northcooknews,MIXED,MIXED
features_only,northessexnews,MIXED,MIXED
features_only,northindynews,MIXED,MIXED
features_only,northkentuckynews,MIXED,MIXED
features_only,northoctimes,MIXED,MIXED
features_only,northpalmbeachtoday,MIXED,MIXED
features_only,nunavutnews,HIGH,HIGH
features_only,oceancountyleader,MIXED,MIXED
features_only,offthepress,MIXED,LOW
features_only,offthegridnews,MIXED,LOW
features_only,ohmymag,MIXED,HIGH
features_only,outerbankstimes,MIXED,MIXED
features_only,pamedia,HIGH,HIGH
features_only,panamacityreporter,MIXED,MIXED
features_only,parentsdefendingeducation,MIXED,HIGH
features_only,pascoreporter,MIXED,MIXED
features_only,passaictoday,MIXED,MIXED
features_only,peacegardennews,MIXED,MIXED
features_only,peoriajournalstar,HIGH,HIGH
features_only,pharmavoice,HIGH,HIGH
features_only,pinehursttoday,MIXED,MIXED
features_only,pioneervalleyadvocate,HIGH,HIGH
features_only,politicalanimalnews,MIXED,LOW
features_only,portagetimes,MIXED,MIXED
features_only,prairiestatewire,MIXED,MIXED
features_only,pueblapost,MIXED,HIGH
features_only,punchingbagpost,MIXED,LOW
features_only,rabbleca,HIGH,HIGH
features_only,randcorporation,HIGH,HIGH
features_only,rapidcityjournal,HIGH,HIGH
features_only,rationalwiki,HIGH,HIGH
features_only,rawstory,HIGH,LOW
features_only,readingchronicle,HIGH,HIGH
features_only,realnewsnetwork,HIGH,HIGH
features_only,reclaimthenet,MIXED,LOW
features_only,redicetv,LOW,LOW
features_only,redoubtnews,MIXED,MIXED
features_only,redwoodempirenews,MIXED,MIXED
features_only,remingtonresearchgroup,HIGH,MIXED
features_only,renogazettejournal,HIGH,HIGH
features_only,renoreporter,MIXED,MIXED
features_only,restaurantdive,HIGH,HIGH
features_only,restoreamericanglory,MIXED,HIGH
features_only,revcomus,MIXED,LOW
features_only,richmondside,HIGH,HIGH
features_only,ricochet,MIXED,HIGH
features_only,rivervalleytoday,MIXED,MIXED
features_only,riverdalepress,HIGH,HIGH
features_only,rockymounttelegram,HIGH,HIGH
features_only,scotusblog,HIGH,HIGH
features_only,sealaskanews,MIXED,MIXED
features_only,sebluegrassnews,MIXED,MIXED
features_only,seconnecticutnews,MIXED,MIXED
features_only,segrandrapidsnews,MIXED,MIXED
features_only,sekansascitynews,MIXED,MIXED
features_only,sekansasnews,MIXED,MIXED
features_only,sekentuckynews,MIXED,MIXED
features_only,senorthcarolinanews,MIXED,MIXED
features_only,sevegasnews,MIXED,MIXED
features_only,swalaskanews,MIXED,MIXED
features_only,swcoloradonews,MIXED,MIXED
features_only,swmissourinews,MIXED,MIXED
features_only,swoklahomanews,MIXED,MIXED
features_only,swriversidenews,MIXED,MIXED
features_only,salemradionetworknews,HIGH,LOW
features_only,sandhillstoday,MIXED,MIXED
features_only,saultthisweek,HIGH,HIGH
features_only,savannahmorningnews,HIGH,HIGH
features_only,savejersey,HIGH,LOW
features_only,showmestatetimes,MIXED,MIXED
features_only,shreveportreporter,MIXED,MIXED
features_only,sludge,HIGH,MIXED
features_only,somersettimes,MIXED,MIXED
features_only,sonsof1776,MIXED,LOW
features_only,southafricatoday,MIXED,LOW
features_only,southcharlottetoday,MIXED,MIXED
features_only,southcolumbusnews,MIXED,MIXED
features_only,southcooknews,MIXED,MIXED
features_only,southfranklinnews,MIXED,MIXED
features_only,southfultontoday,MIXED,MIXED
features_only,southiowanews,MIXED,MIXED
features_only,southlouisiananews,MIXED,MIXED
features_only,southsummitnews,MIXED,MIXED
features_only,southtulsatoday,MIXED,MIXED
features_only,southwichitanews,MIXED,MIXED
features_only,southernindianatoday,MIXED,MIXED
features_only,southwestmontananews,MIXED,MIXED
features_only,southwestorangeobserver,HIGH,HIGH
features_only,springtimes,MIXED,MIXED
features_only,stjoebentonharbornews,MIXED,MIXED
features_only,stjohnstelegram,HIGH,HIGH
features_only,stanislausnews,MIXED,MIXED
features_only,stateline,HIGH,HIGH
features_only,sturgiscoldwaternews,MIXED,MIXED
features_only,supplychaindive,HIGH,HIGH
features_only,survivalnews1,LOW,LOW
features_only,tfppwire,MIXED,HIGH
features_only,tmz,MIXED,MIXED
features_only,techstartups,MIXED,HIGH
features_only,tenthamendmentcenter,MIXED,LOW
features_only,tharawatmagazine,HIGH,HIGH
features_only,thedispatch,HIGH,HIGH
features_only,thefreepress,MIXED,LOW
features_only,thepalestinechronicle,HIGH,LOW
features_only,thesolutionsproject,HIGH,HIGH
features_only,thesouthafrican,HIGH,HIGH
features_only,thespinoff,HIGH,HIGH
features_only,thewisconsinindependent,MIXED,HIGH
features_only,thisdaylive,HIGH,HIGH
features_only,tobacconewswire,MIXED,MIXED
features_only,toofab,MIXED,HIGH
features_only,towncountrymagazine,HIGH,HIGH
features_only,tradingeconomics,HIGH,HIGH
features_only,trendingpolitics,LOW,MIXED
features_only,truthforhealthfoundation,LOW,LOW
features_only,tulsastandard,MIXED,MIXED
features_only,tuscaloosaleader,MIXED,MIXED
features_only,usatoday,HIGH,HIGH
features_only,vaccineimpact,LOW,LOW
features_only,vaccineinjurynews,LOW,LOW
features_only,vanityfair,HIGH,HIGH
features_only,vintoncountycourier,HIGH,HIGH
features_only,voiceofamerica,HIGH,LOW
features_only,wltreport,LOW,LOW
features_only,woflfox35orlando,HIGH,HIGH
features_only,wpnmleipsicnews,HIGH,HIGH
features_only,wwtn997fmnashville,MIXED,HIGH
features_only,waltonfamilyfoundation,HIGH,HIGH
features_only,warnerrobinstoday,MIXED,MIXED
features_only,washingtonmonthly,HIGH,MIXED
features_only,wataugademocrat,HIGH,HIGH
features_only,weatherforddemocrat,HIGH,HIGH
features_only,westatlantanews,MIXED,MIXED
features_only,westcentralreporter,MIXED,MIXED
features_only,westlatimes,MIXED,MIXED
features_only,westnynews,MIXED,MIXED
features_only,westoctimes,MIXED,MIXED
features_only,westwakenews,MIXED,MIXED
features_only,westchesterreporter,MIXED,MIXED
features_only,westernmassnews,HIGH,HIGH
features_only,westernndnews,MIXED,MIXED
features_only,wiartonecho,HIGH,HIGH
features_only,wiregrasstimes,MIXED,MIXED
features_only,woodstocksentinelreview,HIGH,HIGH
features_only,yadkinripple,HIGH,HIGH
features_only,yankeeinstituteforpublicpolicy,HIGH,MIXED
features_only,yukonnews,HIGH,HIGH
features_only,actforamerica,LOW,LOW
features_only,abakannews,LOW,LOW
features_only,americangulag,LOW,LOW
features_only,americanpatriotdaily,LOW,LOW
features_only,autulu,LOW,LOW
features_only,beehivestatenews,MIXED,MIXED
features_only,berdyansknews,LOW,LOW
features_only,berkscountynews,MIXED,MIXED
features_only,blacknews,MIXED,HIGH
features_only,bongino,MIXED,MIXED
features_only,c19ivermectin,MIXED,MIXED
features_only,cambriatimes,MIXED,MIXED
features_only,centralchestertoday,MIXED,MIXED
features_only,centralidahotimes,MIXED,MIXED
features_only,climaterealism,LOW,HIGH
features_only,co2coalition,LOW,MIXED
features_only,coalregionnews,MIXED,MIXED
features_only,collintimes,MIXED,MIXED
features_only,conchovalleynews,MIXED,MIXED
features_only,conservativefiringline,LOW,LOW
features_only,conservativeplaylist,LOW,LOW
features_only,conservativeundergroundnews,MIXED,LOW
features_only,crawfordtimes,MIXED,MIXED
features_only,dagestannews,LOW,LOW
features_only,dailyburlington,MIXED,MIXED
features_only,dailyflowermound,MIXED,MIXED
features_only,dailyjanesville,MIXED,MIXED
features_only,dailymcallen,MIXED,MIXED
features_only,dailynewbraunfels,MIXED,MIXED
features_only,dailyroundrock,MIXED,MIXED
features_only,dailyspokanevalley,MIXED,MIXED
features_only,dailytacoma,MIXED,MIXED
features_only,dauphinnews,MIXED,MIXED
features_only,davistimes,MIXED,MIXED
features_only,desantisdaily,MIXED,HIGH
features_only,demstate,LOW,LOW
features_only,derstatus,LOW,LOW
features_only,donbasscenter,LOW,LOW
features_only,download,LOW,LOW
features_only,druthers,LOW,HIGH
features_only,dzen,MIXED,HIGH
features_only,ecmississippinews,MIXED,MIXED
features_only,endthefed,LOW,LOW
features_only,eviemagazine,LOW,LOW
features_only,farsnewsagency,MIXED,LOW
features_only,fdesouche,MIXED,LOW
features_only,fivenation,LOW,MIXED
features_only,frankspeech,LOW,LOW
features_only,friatiderfreetimes,LOW,LOW
features_only,frontpagemagazine,LOW,LOW
features_only,gbnewsuk,MIXED,HIGH
features_only,gopusa,MIXED,LOW
features_only,gaysagainstgroomers,LOW,LOW
features_only,gellerreport,LOW,MIXED
features_only,georgiarecord,LOW,LOW
features_only,ghost,MIXED,LOW
features_only,gooddaybrownsville,MIXED,MIXED
features_only,gooddayportangeles,MIXED,MIXED
features_only,gooddayvancouver,MIXED,MIXED
features_only,happyvalleytimes,MIXED,MIXED
features_only,headlineusa,MIXED,HIGH
features_only,hopkinsvilletimes,MIXED,MIXED
features_only,illegalaliencrimereport,MIXED,LOW
features_only,informationliberation,LOW,MIXED
features_only,ingushetiyanews,LOW,LOW
features_only,intelli,MIXED,HIGH
features_only,irkutsknews,LOW,LOW
features_only,ivermectinforcovid19,MIXED,MIXED
features_only,joehoft,LOW,LOW
features_only,kentcountytimes,MIXED,MIXED
features_only,kerncountytimes,MIXED,MIXED
features_only,kirovnews,LOW,LOW
features_only,kremlin,MIXED,MIXED
features_only,lnrnews,LOW,LOW
features_only,laredotoday,MIXED,MIXED
features_only,lebanonpanews,MIXED,MIXED
features_only,leftaction,LOW,MIXED
features_only,libsoftiktok,LOW,MIXED
features_only,lifenews,LOW,LOW
features_only,lugansknews,LOW,LOW
features_only,magadannews,LOW,LOW
features_only,marylandbusinessdaily,MIXED,MIXED
features_only,metricmedia,MIXED,HIGH
features_only,miamistandard,MIXED,HIGH
features_only,middleeastmediaresearchinstitutememri,MIXED,HIGH
features_only,middleeastnewsagency,MIXED,HIGH
features_only,minnesotabusinessdaily,MIXED,MIXED
features_only,misionverdad,MIXED,LOW
features_only,moldovanews,LOW,LOW
features_only,monroecountynews,MIXED,MIXED
features_only,morningmurfreesboro,MIXED,MIXED
features_only,moskvanews,LOW,MIXED
features_only,myrtlebeachleader,MIXED,MIXED
features_only,ncbusinessdaily,MIXED,MIXED
features_only,nealabamanews,MIXED,MIXED
features_only,nashvillestandard,MIXED,MIXED
features_only,nikopolnews,LOW,LOW
features_only,ninefornews,LOW,MIXED
features_only,northdakotabusinessdaily,MIXED,MIXED
features_only,novosibirsknews,LOW,LOW
features_only,odessanews,LOW,LOW
features_only,origo,MIXED,MIXED
features_only,orinocotribune,LOW,LOW
features_only,pacificpundit,LOW,LOW
features_only,palmettostatenews,MIXED,MIXED
features_only,patriotfetch,LOW,LOW
features_only,portlandcourant,MIXED,MIXED
features_only,pravdacanada,LOW,LOW
features_only,pravdaitalia,LOW,LOW
features_only,pravdanato,LOW,LOW
features_only,presidentialhill,LOW,LOW
features_only,projectveritas,MIXED,LOW
features_only,providencereporter,MIXED,MIXED
features_only,rianovosti,LOW,LOW
features_only,radar,LOW,LOW
features_only,rationalground,MIXED,MIXED
features_only,realnewsnow,LOW,HIGH
features_only,redorbit,MIXED,HIGH
features_only,republicandaily,MIXED,LOW
features_only,revolver,MIXED,LOW
features_only,rightnewswire,MIXED,LOW
features_only,russiainsider,LOW,LOW
features_only,scalaskanews,MIXED,MIXED
features_only,scmidlandnews,MIXED,MIXED
features_only,seatlantanews,MIXED,MIXED
features_only,shtfplancom,LOW,MIXED
